seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722924266,2024-08-06 06:04:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924276,2024-08-06 06:04:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924286,2024-08-06 06:04:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924296,2024-08-06 06:04:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924306,2024-08-06 06:05:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924316,2024-08-06 06:05:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924326,2024-08-06 06:05:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924336,2024-08-06 06:05:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924346,2024-08-06 06:05:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924356,2024-08-06 06:05:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924366,2024-08-06 06:06:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924376,2024-08-06 06:06:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924386,2024-08-06 06:06:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924396,2024-08-06 06:06:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924406,2024-08-06 06:06:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924416,2024-08-06 06:06:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924426,2024-08-06 06:07:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924436,2024-08-06 06:07:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924446,2024-08-06 06:07:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924456,2024-08-06 06:07:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924466,2024-08-06 06:07:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924476,2024-08-06 06:07:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924486,2024-08-06 06:08:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924496,2024-08-06 06:08:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924506,2024-08-06 06:08:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924516,2024-08-06 06:08:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924526,2024-08-06 06:08:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924536,2024-08-06 06:08:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924546,2024-08-06 06:09:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924556,2024-08-06 06:09:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924566,2024-08-06 06:09:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924576,2024-08-06 06:09:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924586,2024-08-06 06:09:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924596,2024-08-06 06:09:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924606,2024-08-06 06:10:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924616,2024-08-06 06:10:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924626,2024-08-06 06:10:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924636,2024-08-06 06:10:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924646,2024-08-06 06:10:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924656,2024-08-06 06:10:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924666,2024-08-06 06:11:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924676,2024-08-06 06:11:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924686,2024-08-06 06:11:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924696,2024-08-06 06:11:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924706,2024-08-06 06:11:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924716,2024-08-06 06:11:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924726,2024-08-06 06:12:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924736,2024-08-06 06:12:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924746,2024-08-06 06:12:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924756,2024-08-06 06:12:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924766,2024-08-06 06:12:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924776,2024-08-06 06:12:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924786,2024-08-06 06:13:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924796,2024-08-06 06:13:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924806,2024-08-06 06:13:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924816,2024-08-06 06:13:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924826,2024-08-06 06:13:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924836,2024-08-06 06:13:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924846,2024-08-06 06:14:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924856,2024-08-06 06:14:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924866,2024-08-06 06:14:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924876,2024-08-06 06:14:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924886,2024-08-06 06:14:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924896,2024-08-06 06:14:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924906,2024-08-06 06:15:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924916,2024-08-06 06:15:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924926,2024-08-06 06:15:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924936,2024-08-06 06:15:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924946,2024-08-06 06:15:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924956,2024-08-06 06:15:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924966,2024-08-06 06:16:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924976,2024-08-06 06:16:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924986,2024-08-06 06:16:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924996,2024-08-06 06:16:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925006,2024-08-06 06:16:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925016,2024-08-06 06:16:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925026,2024-08-06 06:17:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925036,2024-08-06 06:17:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925046,2024-08-06 06:17:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925056,2024-08-06 06:17:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925066,2024-08-06 06:17:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925076,2024-08-06 06:17:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925086,2024-08-06 06:18:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925096,2024-08-06 06:18:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925106,2024-08-06 06:18:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925116,2024-08-06 06:18:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925126,2024-08-06 06:18:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925136,2024-08-06 06:18:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925146,2024-08-06 06:19:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925156,2024-08-06 06:19:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925166,2024-08-06 06:19:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925176,2024-08-06 06:19:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925186,2024-08-06 06:19:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925196,2024-08-06 06:19:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925206,2024-08-06 06:20:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925216,2024-08-06 06:20:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925226,2024-08-06 06:20:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925236,2024-08-06 06:20:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925246,2024-08-06 06:20:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925256,2024-08-06 06:20:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925266,2024-08-06 06:21:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925276,2024-08-06 06:21:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925286,2024-08-06 06:21:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925296,2024-08-06 06:21:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925306,2024-08-06 06:21:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925316,2024-08-06 06:21:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925326,2024-08-06 06:22:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925336,2024-08-06 06:22:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925346,2024-08-06 06:22:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925356,2024-08-06 06:22:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925366,2024-08-06 06:22:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925376,2024-08-06 06:22:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925386,2024-08-06 06:23:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925396,2024-08-06 06:23:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925406,2024-08-06 06:23:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925416,2024-08-06 06:23:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925426,2024-08-06 06:23:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925436,2024-08-06 06:23:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925446,2024-08-06 06:24:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925456,2024-08-06 06:24:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925466,2024-08-06 06:24:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925476,2024-08-06 06:24:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925486,2024-08-06 06:24:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925496,2024-08-06 06:24:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925506,2024-08-06 06:25:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925516,2024-08-06 06:25:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925526,2024-08-06 06:25:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925536,2024-08-06 06:25:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925546,2024-08-06 06:25:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925556,2024-08-06 06:25:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925566,2024-08-06 06:26:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925576,2024-08-06 06:26:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925586,2024-08-06 06:26:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925596,2024-08-06 06:26:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925606,2024-08-06 06:26:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925616,2024-08-06 06:26:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925626,2024-08-06 06:27:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925636,2024-08-06 06:27:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925646,2024-08-06 06:27:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925656,2024-08-06 06:27:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925666,2024-08-06 06:27:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925676,2024-08-06 06:27:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925686,2024-08-06 06:28:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925696,2024-08-06 06:28:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925706,2024-08-06 06:28:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925716,2024-08-06 06:28:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925726,2024-08-06 06:28:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925736,2024-08-06 06:28:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925746,2024-08-06 06:29:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925756,2024-08-06 06:29:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925766,2024-08-06 06:29:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925776,2024-08-06 06:29:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925786,2024-08-06 06:29:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925796,2024-08-06 06:29:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925806,2024-08-06 06:30:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925816,2024-08-06 06:30:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925826,2024-08-06 06:30:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925836,2024-08-06 06:30:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925846,2024-08-06 06:30:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925856,2024-08-06 06:30:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925866,2024-08-06 06:31:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925876,2024-08-06 06:31:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925886,2024-08-06 06:31:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925896,2024-08-06 06:31:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925906,2024-08-06 06:31:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925916,2024-08-06 06:31:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925926,2024-08-06 06:32:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925936,2024-08-06 06:32:16,25.0,,25.0,25.0,30.0,30.0,Program
1722925946,2024-08-06 06:32:26,25.0,,25.0,25.0,30.0,30.0,Program
1722925956,2024-08-06 06:32:36,25.0,,25.0,25.0,30.0,30.0,Program
1722925966,2024-08-06 06:32:46,25.0,,25.0,25.0,30.0,30.0,Program
1722925976,2024-08-06 06:32:56,25.0,,25.0,25.0,30.0,30.0,Program
1722925986,2024-08-06 06:33:06,25.0,,25.0,25.0,30.0,30.0,Program
1722925996,2024-08-06 06:33:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926006,2024-08-06 06:33:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926016,2024-08-06 06:33:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926026,2024-08-06 06:33:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926036,2024-08-06 06:33:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926046,2024-08-06 06:34:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926056,2024-08-06 06:34:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926066,2024-08-06 06:34:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926076,2024-08-06 06:34:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926086,2024-08-06 06:34:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926096,2024-08-06 06:34:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926106,2024-08-06 06:35:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926116,2024-08-06 06:35:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926126,2024-08-06 06:35:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926136,2024-08-06 06:35:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926146,2024-08-06 06:35:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926156,2024-08-06 06:35:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926166,2024-08-06 06:36:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926176,2024-08-06 06:36:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926186,2024-08-06 06:36:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926196,2024-08-06 06:36:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926206,2024-08-06 06:36:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926216,2024-08-06 06:36:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926226,2024-08-06 06:37:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926236,2024-08-06 06:37:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926246,2024-08-06 06:37:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926256,2024-08-06 06:37:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926266,2024-08-06 06:37:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926276,2024-08-06 06:37:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926286,2024-08-06 06:38:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926296,2024-08-06 06:38:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926306,2024-08-06 06:38:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926316,2024-08-06 06:38:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926326,2024-08-06 06:38:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926336,2024-08-06 06:38:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926346,2024-08-06 06:39:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926356,2024-08-06 06:39:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926366,2024-08-06 06:39:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926376,2024-08-06 06:39:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926386,2024-08-06 06:39:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926396,2024-08-06 06:39:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926406,2024-08-06 06:40:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926416,2024-08-06 06:40:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926426,2024-08-06 06:40:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926436,2024-08-06 06:40:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926446,2024-08-06 06:40:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926456,2024-08-06 06:40:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926466,2024-08-06 06:41:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926476,2024-08-06 06:41:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926486,2024-08-06 06:41:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926496,2024-08-06 06:41:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926506,2024-08-06 06:41:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926516,2024-08-06 06:41:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926526,2024-08-06 06:42:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926536,2024-08-06 06:42:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926546,2024-08-06 06:42:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926556,2024-08-06 06:42:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926566,2024-08-06 06:42:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926576,2024-08-06 06:42:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926586,2024-08-06 06:43:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926596,2024-08-06 06:43:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926606,2024-08-06 06:43:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926616,2024-08-06 06:43:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926626,2024-08-06 06:43:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926636,2024-08-06 06:43:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926646,2024-08-06 06:44:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926656,2024-08-06 06:44:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926666,2024-08-06 06:44:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926676,2024-08-06 06:44:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926686,2024-08-06 06:44:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926696,2024-08-06 06:44:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926706,2024-08-06 06:45:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926716,2024-08-06 06:45:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926726,2024-08-06 06:45:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926736,2024-08-06 06:45:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926746,2024-08-06 06:45:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926756,2024-08-06 06:45:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926766,2024-08-06 06:46:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926776,2024-08-06 06:46:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926786,2024-08-06 06:46:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926796,2024-08-06 06:46:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926806,2024-08-06 06:46:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926816,2024-08-06 06:46:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926826,2024-08-06 06:47:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926836,2024-08-06 06:47:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926846,2024-08-06 06:47:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926856,2024-08-06 06:47:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926866,2024-08-06 06:47:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926876,2024-08-06 06:47:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926886,2024-08-06 06:48:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926896,2024-08-06 06:48:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926906,2024-08-06 06:48:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926916,2024-08-06 06:48:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926926,2024-08-06 06:48:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926936,2024-08-06 06:48:56,25.0,,25.0,25.0,30.0,30.0,Program
1722926946,2024-08-06 06:49:06,25.0,,25.0,25.0,30.0,30.0,Program
1722926956,2024-08-06 06:49:16,25.0,,25.0,25.0,30.0,30.0,Program
1722926966,2024-08-06 06:49:26,25.0,,25.0,25.0,30.0,30.0,Program
1722926976,2024-08-06 06:49:36,25.0,,25.0,25.0,30.0,30.0,Program
1722926986,2024-08-06 06:49:46,25.0,,25.0,25.0,30.0,30.0,Program
1722926996,2024-08-06 06:49:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927006,2024-08-06 06:50:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927016,2024-08-06 06:50:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927026,2024-08-06 06:50:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927036,2024-08-06 06:50:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927046,2024-08-06 06:50:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927056,2024-08-06 06:50:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927066,2024-08-06 06:51:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927076,2024-08-06 06:51:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927086,2024-08-06 06:51:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927096,2024-08-06 06:51:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927106,2024-08-06 06:51:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927116,2024-08-06 06:51:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927126,2024-08-06 06:52:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927136,2024-08-06 06:52:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927146,2024-08-06 06:52:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927156,2024-08-06 06:52:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927166,2024-08-06 06:52:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927176,2024-08-06 06:52:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927186,2024-08-06 06:53:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927196,2024-08-06 06:53:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927206,2024-08-06 06:53:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927216,2024-08-06 06:53:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927226,2024-08-06 06:53:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927236,2024-08-06 06:53:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927246,2024-08-06 06:54:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927256,2024-08-06 06:54:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927266,2024-08-06 06:54:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927276,2024-08-06 06:54:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927286,2024-08-06 06:54:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927296,2024-08-06 06:54:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927306,2024-08-06 06:55:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927316,2024-08-06 06:55:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927326,2024-08-06 06:55:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927336,2024-08-06 06:55:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927346,2024-08-06 06:55:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927356,2024-08-06 06:55:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927366,2024-08-06 06:56:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927376,2024-08-06 06:56:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927386,2024-08-06 06:56:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927396,2024-08-06 06:56:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927406,2024-08-06 06:56:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927416,2024-08-06 06:56:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927426,2024-08-06 06:57:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927436,2024-08-06 06:57:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927446,2024-08-06 06:57:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927456,2024-08-06 06:57:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927466,2024-08-06 06:57:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927476,2024-08-06 06:57:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927486,2024-08-06 06:58:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927496,2024-08-06 06:58:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927506,2024-08-06 06:58:26,25.0,,25.0,25.0,30.0,30.0,Program
1722927516,2024-08-06 06:58:36,25.0,,25.0,25.0,30.0,30.0,Program
1722927526,2024-08-06 06:58:46,25.0,,25.0,25.0,30.0,30.0,Program
1722927536,2024-08-06 06:58:56,25.0,,25.0,25.0,30.0,30.0,Program
1722927546,2024-08-06 06:59:06,25.0,,25.0,25.0,30.0,30.0,Program
1722927556,2024-08-06 06:59:16,25.0,,25.0,25.0,30.0,30.0,Program
1722927566,2024-08-06 06:59:26,25.0,,25.0,25.0,30.0,30.0,Program
