# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-21 07:50:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,119.857,0,0,0,21,0,476,0
2024-06-21 07:51:17,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,119.859,0,2,0,17,0,474,0
2024-06-21 07:52:17,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,119.851,0,1,0,10,0,474,0
2024-06-21 07:53:17,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,119.792,0,3,0,13,0,474,0
2024-06-21 07:54:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,120.036,0,2,0,17,0,481,0
2024-06-21 07:55:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,119.939,0,0,0,24,0,480,0
2024-06-21 07:56:17,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,120.125,0,0,0,13,0,475,0
2024-06-21 07:57:17,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,119.982,0,0,0,23,0,470,0
2024-06-21 07:58:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,119.935,0,0,0,18,0,475,0
2024-06-21 07:59:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,119.973,0,0,0,22,0,478,0
2024-06-21 08:00:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,120.037,0,0,0,25,0,480,0
2024-06-21 08:01:17,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,120.005,0,0,0,27,0,475,0
2024-06-21 08:02:17,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,119.994,0,0,0,30,0,481,0
2024-06-21 08:03:17,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,120.006,0,0,0,13,0,485,0
2024-06-21 08:04:17,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,120.073,0,0,0,22,0,485,0
2024-06-21 08:05:17,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,120.204,0,0,0,17,0,479,0
2024-06-21 08:06:17,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,120.146,0,0,0,30,0,476,0
2024-06-21 08:07:17,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,120.064,0,3,0,12,0,486,0
2024-06-21 08:08:17,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,120.131,0,0,0,18,0,481,0
2024-06-21 08:09:17,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,120.241,0,5,0,17,0,477,0
2024-06-21 08:10:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,120.340,0,3,0,14,0,476,0
2024-06-21 08:11:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,120.219,0,0,0,20,0,473,0
2024-06-21 08:12:16,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,120.119,0,0,0,12,0,474,0
2024-06-21 08:13:16,4,26.0,34,0,30.02,0,0,0,0,0,0,222,0,120.295,0,0,0,14,0,478,0
2024-06-21 08:14:16,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,121.061,0,0,0,22,0,484,0
2024-06-21 08:15:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,121.796,0,0,0,22,0,483,0
2024-06-21 08:16:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,122.587,0,0,0,23,0,488,0
2024-06-21 08:17:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,123.354,0,0,0,15,0,487,0
2024-06-21 08:18:16,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,123.798,0,0,0,23,0,496,0
2024-06-21 08:19:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,124.638,0,0,0,22,0,484,0
2024-06-21 08:20:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,125.268,0,0,0,24,0,499,0
2024-06-21 08:21:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,125.914,0,0,0,17,0,502,0
2024-06-21 08:22:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,126.384,0,2,0,13,0,496,0
2024-06-21 08:23:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,127.072,0,0,0,24,0,505,0
2024-06-21 08:24:16,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,127.763,0,0,0,12,0,505,0
2024-06-21 08:25:16,4,26.0,34,0,30.02,0,0,0,0,0,0,223,0,128.091,0,1,0,18,0,511,0
2024-06-21 08:26:16,4,26.0,34,0,30.02,0,0,0,0,0,0,222,0,128.640,0,2,0,21,0,507,0
2024-06-21 08:27:16,4,26.0,34,0,30.02,0,0,0,0,0,0,223,0,129.261,0,1,0,12,0,520,0
2024-06-21 08:28:16,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,129.723,0,1,0,22,0,509,0
2024-06-21 08:29:16,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,130.223,0,0,0,13,0,514,0
2024-06-21 08:30:16,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,130.488,0,0,0,18,0,514,0
2024-06-21 08:31:16,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,130.652,0,2,0,13,0,520,0
2024-06-21 08:32:16,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,131.298,0,3,0,15,0,526,0
2024-06-21 08:33:16,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,131.774,0,0,0,23,0,528,0
2024-06-21 08:34:16,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,131.994,0,0,0,16,0,522,0
2024-06-21 08:35:16,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,132.423,0,0,0,25,0,519,0
2024-06-21 08:36:16,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,132.804,0,3,0,12,0,520,0
2024-06-21 08:37:16,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,133.185,0,1,0,13,0,519,0
2024-06-21 08:38:16,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,133.414,0,0,0,18,0,525,0
2024-06-21 08:39:16,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,133.798,0,0,0,12,0,531,0
2024-06-21 08:40:16,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,133.948,0,0,0,23,0,525,0
2024-06-21 08:41:16,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,134.527,0,0,0,16,0,533,0
2024-06-21 08:42:15,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,134.645,0,0,0,15,0,526,0
2024-06-21 08:43:15,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,134.960,0,0,0,21,0,534,0
2024-06-21 08:44:15,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,135.134,0,0,0,20,0,530,0
2024-06-21 08:45:15,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,135.548,0,0,0,22,0,536,0
2024-06-21 08:46:15,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,135.896,0,6,0,3,0,535,0
2024-06-21 08:47:15,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,136.451,0,0,0,15,0,537,0
2024-06-21 08:48:15,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,136.390,0,0,0,15,0,535,0
2024-06-21 08:49:15,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,136.425,0,3,0,13,0,541,0
2024-06-21 08:50:15,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,136.940,0,0,0,19,0,543,0
2024-06-21 08:51:15,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,137.287,0,0,0,19,0,538,0
2024-06-21 08:52:15,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,137.312,0,2,0,12,0,546,0
2024-06-21 08:53:15,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,137.509,0,4,0,11,0,545,0
2024-06-21 08:54:15,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,137.813,0,0,0,15,0,545,0
2024-06-21 08:55:15,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,137.937,0,0,0,23,0,543,0
2024-06-21 08:56:15,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,138.017,0,0,0,20,0,550,0
2024-06-21 08:57:15,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,138.300,0,0,0,27,0,545,0
2024-06-21 08:58:15,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,138.610,0,0,0,21,0,547,0
2024-06-21 08:59:15,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,138.821,0,1,0,29,0,550,0
2024-06-21 09:00:15,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,138.821,0,2,0,10,0,544,0
2024-06-21 09:01:15,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,139.069,0,0,0,25,0,547,0
2024-06-21 09:02:15,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,139.114,0,2,0,18,0,547,0
2024-06-21 09:03:15,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,139.221,0,0,0,28,0,545,0
2024-06-21 09:04:15,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,139.339,0,0,0,32,0,545,0
2024-06-21 09:05:15,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,139.549,0,2,0,15,0,550,0
2024-06-21 09:06:15,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,139.743,0,0,0,19,0,547,0
2024-06-21 09:07:15,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,139.758,0,0,0,18,0,550,0
2024-06-21 09:08:15,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,139.951,0,2,0,11,0,551,0
2024-06-21 09:09:15,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,140.176,0,0,0,17,0,554,0
2024-06-21 09:10:15,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,140.292,0,0,0,9,0,555,0
2024-06-21 09:11:15,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,140.385,0,0,0,22,0,551,0
2024-06-21 09:12:15,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,140.594,0,0,0,18,0,556,0
2024-06-21 09:13:15,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,140.499,0,0,0,20,0,548,0
2024-06-21 09:14:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,140.652,0,0,0,24,0,557,0
2024-06-21 09:15:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,140.594,0,1,0,20,0,557,0
2024-06-21 09:16:14,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,140.872,0,0,0,17,0,556,0
2024-06-21 09:17:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.130,0,0,0,24,0,555,0
2024-06-21 09:18:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.102,0,0,0,12,0,551,0
2024-06-21 09:19:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.143,0,2,0,16,0,556,0
2024-06-21 09:20:14,4,26.0,34,0,30.02,0,0,0,0,0,0,238,0,141.296,0,0,0,23,0,552,0
2024-06-21 09:21:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.418,0,0,0,27,0,555,0
2024-06-21 09:22:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.419,0,0,0,16,0,554,0
2024-06-21 09:23:14,4,26.0,34,0,30.02,0,0,0,0,0,0,237,0,141.375,0,0,0,18,0,553,0
2024-06-21 09:24:14,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,141.366,0,0,0,17,0,560,0
2024-06-21 09:25:14,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,141.466,0,0,0,22,0,550,0
2024-06-21 09:26:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,141.640,0,3,0,18,0,555,0
2024-06-21 09:27:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,141.724,0,2,0,14,0,549,0
2024-06-21 09:28:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,141.925,0,0,0,23,0,560,0
2024-06-21 09:29:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.019,0,2,0,10,0,554,0
2024-06-21 09:30:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.099,0,0,0,16,0,556,0
2024-06-21 09:31:14,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,142.085,0,0,0,25,0,557,0
2024-06-21 09:32:14,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,141.987,0,0,0,33,0,559,0
2024-06-21 09:33:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.173,0,0,0,32,0,559,0
2024-06-21 09:34:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.006,0,0,0,25,0,566,0
2024-06-21 09:35:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.251,0,0,0,18,0,560,0
2024-06-21 09:36:14,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,142.298,0,0,0,17,0,556,0
2024-06-21 09:37:14,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,142.258,0,0,0,17,0,559,0
2024-06-21 09:38:14,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,142.302,0,0,0,22,0,560,0
2024-06-21 09:39:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.503,0,0,0,14,0,561,0
2024-06-21 09:40:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.477,0,2,0,22,0,560,0
2024-06-21 09:41:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.655,0,0,0,20,0,563,0
2024-06-21 09:42:14,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,142.311,0,0,0,15,0,558,0
2024-06-21 09:43:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.205,0,3,0,17,0,568,0
2024-06-21 09:44:14,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.272,0,4,0,0,0,558,0
2024-06-21 09:45:14,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,142.455,0,3,0,11,0,555,0
2024-06-21 09:46:13,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,142.330,0,0,0,20,0,552,0
2024-06-21 09:47:13,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,142.442,0,0,0,18,0,560,0
2024-06-21 09:48:13,4,26.0,34,0,30.03,0,0,0,0,0,0,235,0,142.371,0,1,0,11,0,563,0
2024-06-21 09:49:13,4,26.0,34,0,30.03,0,0,0,0,0,0,234,0,142.341,0,1,0,22,0,557,0
2024-06-21 09:50:13,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,142.383,0,6,0,11,0,553,0
2024-06-21 09:51:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.430,0,0,0,9,0,554,0
2024-06-21 09:52:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.313,0,1,0,18,0,558,0
2024-06-21 09:53:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.497,0,0,0,13,0,561,0
2024-06-21 09:54:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.491,0,2,0,11,0,561,0
2024-06-21 09:55:13,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,142.505,0,0,0,25,0,561,0
2024-06-21 09:56:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.242,0,0,0,21,0,560,0
2024-06-21 09:57:13,4,26.0,34,0,30.03,0,0,0,0,0,0,234,0,142.407,0,0,0,17,0,560,0
2024-06-21 09:58:13,4,26.0,34,0,30.03,0,0,0,0,0,0,235,0,142.544,0,0,0,26,0,552,0
2024-06-21 09:59:13,4,26.0,34,0,30.03,0,0,0,0,0,0,236,0,142.551,0,0,0,17,0,556,0
2024-06-21 10:00:13,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,142.486,0,0,0,16,0,551,0
2024-06-21 10:01:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.504,0,0,0,15,0,563,0
2024-06-21 10:02:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.541,0,0,0,15,0,567,0
2024-06-21 10:03:13,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,142.491,0,0,0,15,0,559,0
2024-06-21 10:04:13,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,142.633,0,0,0,16,0,561,0
2024-06-21 10:05:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.565,0,0,0,29,0,555,0
2024-06-21 10:06:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.625,0,0,0,22,0,555,0
2024-06-21 10:07:13,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,142.576,0,0,0,21,0,557,0
2024-06-21 10:08:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.562,0,0,0,17,0,549,0
2024-06-21 10:09:13,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,142.804,0,0,0,18,0,563,0
2024-06-21 10:10:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,142.655,0,0,0,17,0,564,0
2024-06-21 10:11:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.698,0,1,0,10,0,561,0
2024-06-21 10:12:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.689,0,0,0,17,0,556,0
2024-06-21 10:13:13,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,142.269,0,0,0,31,0,553,0
2024-06-21 10:14:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,138.197,0,0,0,20,0,549,0
2024-06-21 10:15:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,133.636,0,2,0,11,0,520,0
2024-06-21 10:16:13,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,129.140,0,0,0,19,0,509,0
2024-06-21 10:17:13,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,124.812,0,1,0,21,0,498,0
2024-06-21 10:18:12,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,120.572,0,0,0,17,0,478,0
2024-06-21 10:19:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,116.608,0,0,0,30,0,462,0
2024-06-21 10:20:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,112.684,0,0,0,18,0,441,0
2024-06-21 10:21:12,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,109.043,0,0,0,8,0,426,0
2024-06-21 10:22:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,105.254,0,0,0,14,0,413,0
2024-06-21 10:23:12,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,101.693,0,0,0,23,0,406,0
2024-06-21 10:24:12,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,98.337,0,3,0,9,0,378,0
2024-06-21 10:25:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,94.936,0,1,0,19,0,374,0
2024-06-21 10:26:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,91.646,0,1,0,19,0,361,0
2024-06-21 10:27:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,88.631,0,0,0,23,0,346,0
2024-06-21 10:28:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,85.698,0,2,0,15,0,338,0
2024-06-21 10:29:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,82.799,0,5,0,15,0,328,0
2024-06-21 10:30:12,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,79.956,0,0,0,20,0,310,0
2024-06-21 10:31:12,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,77.244,0,2,0,9,0,306,0
2024-06-21 10:32:12,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,74.690,0,2,0,16,0,291,0
2024-06-21 10:33:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,72.094,0,4,0,15,0,280,0
2024-06-21 10:34:12,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,69.689,0,0,0,15,0,268,0
2024-06-21 10:35:12,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,67.283,0,2,0,16,0,261,0
2024-06-21 10:36:12,4,26.0,34,0,30.03,0,0,0,0,0,0,235,0,65.034,0,0,0,18,0,250,0
2024-06-21 10:37:12,4,26.0,34,0,30.03,0,0,0,0,0,0,236,0,62.873,0,0,0,18,0,235,0
2024-06-21 10:38:12,4,26.0,34,0,30.03,0,0,0,0,0,0,237,0,60.785,0,0,0,11,0,232,0
2024-06-21 10:39:12,4,26.0,34,0,30.03,0,0,0,0,0,0,237,0,58.699,0,5,0,21,0,224,0
2024-06-21 10:40:12,4,26.0,34,0,30.03,0,0,0,0,0,0,238,0,56.678,0,4,0,19,0,221,0
2024-06-21 10:41:12,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,54.677,0,4,0,18,0,205,0
2024-06-21 10:42:12,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,52.820,0,4,0,13,0,207,0
2024-06-21 10:43:12,4,26.0,34,0,30.03,0,0,0,0,0,0,241,0,51.036,0,0,0,25,0,203,0
2024-06-21 10:44:12,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,49.318,0,0,0,27,0,190,0
2024-06-21 10:45:12,4,26.0,34,0,30.03,0,0,0,0,0,0,238,0,47.612,0,0,0,21,0,183,0
2024-06-21 10:46:12,4,26.0,34,0,30.03,0,0,0,0,0,0,237,0,45.947,0,2,0,21,0,184,0
2024-06-21 10:47:12,4,26.0,34,0,30.03,0,0,0,0,0,0,236,0,44.382,0,0,0,31,0,174,0
2024-06-21 10:48:12,4,26.0,34,0,30.03,0,0,0,0,0,0,236,0,42.901,0,3,0,5,0,164,0
2024-06-21 10:49:12,4,26.0,34,0,30.03,0,0,0,0,0,0,236,0,41.421,0,3,0,19,0,158,0
2024-06-21 10:50:11,4,26.0,34,0,30.03,0,0,0,0,0,0,237,0,39.992,0,4,0,6,0,149,0
2024-06-21 10:51:11,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,38.699,0,3,0,18,0,149,0
2024-06-21 10:52:11,4,26.0,34,0,30.03,0,0,0,0,0,0,241,0,37.352,0,0,0,17,0,138,0
2024-06-21 10:53:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,36.025,0,2,0,10,0,147,0
2024-06-21 10:54:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,34.817,0,1,0,14,0,131,0
2024-06-21 10:55:11,4,26.0,34,0,30.03,0,0,0,0,0,0,243,0,33.637,0,0,0,24,0,134,0
2024-06-21 10:56:11,4,26.0,34,0,30.03,0,0,0,0,0,0,245,0,32.530,0,0,0,23,0,127,0
2024-06-21 10:57:11,4,26.0,34,0,30.03,0,0,0,0,0,0,244,0,31.329,0,0,0,22,0,119,0
2024-06-21 10:58:11,4,26.0,34,0,30.03,0,0,0,0,0,0,242,0,30.186,0,0,0,21,0,118,0
2024-06-21 10:59:11,4,26.0,34,0,30.03,0,0,0,0,0,0,242,0,29.183,0,0,0,20,0,112,0
2024-06-21 11:00:11,4,26.0,34,0,30.03,0,0,0,0,0,0,242,0,28.181,0,5,0,11,0,111,0
2024-06-21 11:01:11,4,26.0,34,0,30.03,0,0,0,0,0,0,241,0,27.211,0,5,0,12,0,105,0
2024-06-21 11:02:11,4,26.0,34,0,30.03,0,0,0,0,0,0,241,0,26.271,0,4,0,16,0,101,0
2024-06-21 11:03:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,25.358,0,0,0,19,0,96,0
2024-06-21 11:04:11,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,24.494,0,3,0,13,0,90,0
2024-06-21 11:05:11,4,26.0,34,0,30.03,0,0,0,0,0,0,238,0,23.572,0,5,0,5,0,82,0
2024-06-21 11:06:11,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,22.794,0,0,0,17,0,77,0
2024-06-21 11:07:11,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,21.970,0,3,0,15,0,79,0
2024-06-21 11:08:11,4,26.0,34,0,30.03,0,0,0,0,0,0,238,0,21.222,0,4,0,13,0,84,0
2024-06-21 11:09:11,4,26.0,34,0,30.03,0,0,0,0,0,0,237,0,20.461,0,0,0,16,0,66,0
2024-06-21 11:10:11,4,26.0,34,0,30.03,0,0,0,0,0,0,238,0,19.726,0,0,0,20,0,80,0
2024-06-21 11:11:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,19.052,0,0,0,18,0,70,0
2024-06-21 11:12:11,4,26.0,34,0,30.03,0,0,0,0,0,0,241,0,18.392,0,0,0,26,0,61,0
2024-06-21 11:13:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,17.718,0,0,0,23,0,59,0
2024-06-21 11:14:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,17.076,0,3,0,9,0,53,0
2024-06-21 11:15:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,16.465,0,0,0,26,0,56,0
2024-06-21 11:16:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,15.903,0,3,0,23,0,56,0
2024-06-21 11:17:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,15.299,0,4,0,12,0,60,0
2024-06-21 11:18:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,14.760,0,0,0,29,0,56,0
2024-06-21 11:19:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,14.199,0,0,0,27,0,52,0
2024-06-21 11:20:11,4,26.0,34,0,30.03,0,0,0,0,0,0,239,0,13.705,0,0,0,15,0,42,0
2024-06-21 11:21:11,4,26.0,34,0,30.03,0,0,0,0,0,0,240,0,13.221,0,4,0,18,0,41,0
2024-06-21 11:22:10,4,26.0,34,0,30.03,0,0,0,0,0,0,242,0,12.745,0,6,0,14,0,44,0
2024-06-21 11:23:10,4,26.0,34,0,30.03,0,0,0,0,0,0,243,0,12.312,0,5,0,3,0,45,0
2024-06-21 11:24:10,4,26.0,34,0,30.03,0,0,0,0,0,0,243,0,11.817,0,2,0,15,0,39,0
2024-06-21 11:25:10,4,26.0,34,0,30.03,0,0,0,0,0,0,243,0,11.426,0,0,0,25,0,39,0
