# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 10:40:46,4,25.7,34,0,29.97,0,0,0,0,0,0,223,0,0.849,0,1,0,24,0,0,0
2024-07-02 10:41:46,4,25.7,34,0,29.97,0,0,0,0,0,0,223,0,0.795,0,5,0,16,0,0,0
2024-07-02 10:42:46,4,25.7,34,0,29.97,0,0,0,0,0,0,224,0,0.729,0,1,0,19,0,0,0
2024-07-02 10:43:46,4,25.7,34,0,29.97,0,0,0,0,0,0,224,0,0.678,0,4,0,15,0,0,0
2024-07-02 10:44:46,4,25.7,34,0,29.97,0,0,0,0,0,0,223,0,0.623,0,3,0,23,0,0,0
2024-07-02 10:45:46,4,25.7,34,0,29.97,0,0,0,0,0,0,225,0,0.589,0,5,0,15,0,0,0
2024-07-02 10:46:46,4,25.7,34,0,29.97,0,0,0,0,0,0,228,0,0.541,0,0,0,25,0,0,0
2024-07-02 10:47:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.505,0,0,0,20,0,0,0
2024-07-02 10:48:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.475,0,1,0,26,0,0,0
2024-07-02 10:49:46,4,25.7,34,0,29.97,0,0,0,0,0,0,233,0,0.394,0,7,0,7,0,0,0
2024-07-02 10:50:46,4,25.7,34,0,29.97,0,0,0,0,0,0,232,0,0.370,0,3,0,13,0,0,0
2024-07-02 10:51:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.322,0,0,0,25,0,0,0
2024-07-02 10:52:46,4,25.7,34,0,29.97,0,0,0,0,0,0,232,0,0.277,0,0,0,21,0,0,0
2024-07-02 10:53:46,4,25.7,34,0,29.97,0,0,0,0,0,0,232,0,0.245,0,2,0,22,0,0,0
2024-07-02 10:54:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.195,0,0,0,25,0,0,0
2024-07-02 10:55:46,4,25.7,34,0,29.97,0,0,0,0,0,0,232,0,0.161,0,1,0,22,0,0,0
2024-07-02 10:56:46,4,25.7,34,0,29.97,0,0,0,0,0,0,233,0,0.150,0,0,0,17,0,0,0
2024-07-02 10:57:46,4,25.7,34,0,29.97,0,0,0,0,0,0,233,0,0.109,0,0,0,19,0,0,0
2024-07-02 10:58:46,4,25.7,34,0,29.97,0,0,0,0,0,0,232,0,0.068,0,2,0,16,0,0,0
2024-07-02 10:59:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.039,0,1,0,28,0,0,0
2024-07-02 11:00:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.007,0,3,0,14,0,0,0
2024-07-02 11:01:46,4,25.7,34,0,29.97,0,0,0,0,0,0,231,0,0.000,0,5,0,17,0,0,0
2024-07-02 11:02:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.000,0,3,0,24,0,0,0
2024-07-02 11:03:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.000,0,2,0,22,0,0,0
2024-07-02 11:04:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.000,0,0,0,23,0,0,0
2024-07-02 11:05:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.000,0,2,0,18,0,0,0
2024-07-02 11:06:46,4,25.7,34,0,29.97,0,0,0,0,0,0,230,0,0.000,0,8,0,6,0,0,0
2024-07-02 11:07:46,4,25.7,34,0,29.97,0,0,0,0,0,0,229,0,0.000,0,0,0,14,0,0,0
2024-07-02 11:08:46,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,4,0,21,0,0,0
2024-07-02 11:09:46,4,25.7,34,0,29.97,0,0,0,0,0,0,229,0,0.000,0,0,0,23,0,0,0
2024-07-02 11:10:46,4,25.7,34,0,29.97,0,0,0,0,0,0,229,0,0.000,0,3,0,24,0,0,0
2024-07-02 11:11:46,4,25.7,34,0,29.98,0,0,0,0,0,0,228,0,0.000,0,2,0,21,0,0,0
2024-07-02 11:12:45,4,25.7,34,0,29.98,0,0,0,0,0,0,227,0,0.000,0,0,0,32,0,0,0
2024-07-02 11:13:45,4,25.7,34,0,29.98,0,0,0,0,0,0,227,0,0.000,0,0,0,19,0,0,0
2024-07-02 11:14:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,0,0,22,0,0,0
2024-07-02 11:15:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,2,0,18,0,0,0
2024-07-02 11:16:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,4,0,15,0,0,0
2024-07-02 11:17:45,4,25.7,34,0,29.98,0,0,0,0,0,0,228,0,0.000,0,4,0,18,0,0,0
2024-07-02 11:18:45,4,25.7,34,0,29.98,0,0,0,0,0,0,228,0,0.000,0,0,0,24,0,0,0
2024-07-02 11:19:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,6,0,12,0,0,0
2024-07-02 11:20:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,0,0,26,0,0,0
2024-07-02 11:21:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,5,0,16,0,0,0
2024-07-02 11:22:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,1,0,28,0,0,0
2024-07-02 11:23:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,5,0,16,0,0,0
2024-07-02 11:24:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,1,0,19,0,0,0
2024-07-02 11:25:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,0,0,22,0,0,0
2024-07-02 11:26:45,4,25.7,34,0,29.98,0,0,0,0,0,0,231,0,0.000,0,3,0,7,0,0,0
2024-07-02 11:27:45,4,25.7,34,0,29.98,0,0,0,0,0,0,232,0,0.000,0,6,0,10,0,0,0
2024-07-02 11:28:45,4,25.7,34,0,29.98,0,0,0,0,0,0,232,0,0.000,0,4,0,25,0,0,0
2024-07-02 11:29:45,4,25.7,34,0,29.98,0,0,0,0,0,0,231,0,0.000,0,3,0,20,0,0,0
2024-07-02 11:30:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,0,0,24,0,0,0
2024-07-02 11:31:45,4,25.7,34,0,29.98,0,0,0,0,0,0,230,0,0.000,0,3,0,14,0,0,0
2024-07-02 11:32:45,4,25.7,34,0,29.98,0,0,0,0,0,0,229,0,0.000,0,4,0,22,0,0,0
2024-07-02 11:33:45,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,26,0,0,0
2024-07-02 11:34:45,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,5,0,17,0,0,0
2024-07-02 11:35:45,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,28,0,0,0
2024-07-02 11:36:45,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,1,0,20,0,0,0
2024-07-02 11:37:45,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,28,0,0,0
2024-07-02 11:38:45,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,4,0,19,0,0,0
2024-07-02 11:39:45,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,5,0,14,0,0,0
2024-07-02 11:40:45,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,3,0,14,0,0,0
2024-07-02 11:41:45,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,3,0,17,0,0,0
2024-07-02 11:42:45,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,2,0,17,0,0,0
2024-07-02 11:43:45,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,1,0,18,0,0,0
2024-07-02 11:44:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,1,0,28,0,0,0
2024-07-02 11:45:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,0,0,29,0,0,0
2024-07-02 11:46:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,6,0,17,0,0,0
2024-07-02 11:47:44,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,3,0,27,0,0,0
2024-07-02 11:48:44,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,1,0,18,0,0,0
2024-07-02 11:49:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,3,0,22,0,0,0
2024-07-02 11:50:44,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,4,0,22,0,0,0
2024-07-02 11:51:44,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,1,0,27,0,0,0
2024-07-02 11:52:44,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,1,0,20,0,0,0
2024-07-02 11:53:44,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,4,0,17,0,0,0
2024-07-02 11:54:44,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,2,0,28,0,0,0
2024-07-02 11:55:44,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,4,0,17,0,0,0
2024-07-02 11:56:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,5,0,21,0,0,0
2024-07-02 11:57:44,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,1,0,19,0,0,0
2024-07-02 11:58:44,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,1,0,15,0,0,0
2024-07-02 11:59:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,3,0,23,0,0,0
2024-07-02 12:00:44,4,25.7,34,0,29.99,0,0,0,0,0,0,224,0,0.000,0,0,0,21,0,0,0
2024-07-02 12:01:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,2,0,17,0,0,0
2024-07-02 12:02:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,0,0,30,0,0,0
2024-07-02 12:03:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,0,0,26,0,0,0
2024-07-02 12:04:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,3,0,15,0,0,0
2024-07-02 12:05:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,2,0,18,0,0,0
2024-07-02 12:06:44,4,25.7,35,0,29.99,0,0,0,0,0,0,227,0,0.000,0,3,0,20,0,0,0
2024-07-02 12:07:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,2,0,26,0,0,0
2024-07-02 12:08:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,1,0,14,0,0,0
2024-07-02 12:09:44,4,25.7,34,0,29.99,0,0,0,0,0,0,227,0,0.000,0,1,0,22,0,0,0
2024-07-02 12:10:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,6,0,8,0,0,0
2024-07-02 12:11:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,0,0,22,0,0,0
2024-07-02 12:12:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,4,0,17,0,0,0
2024-07-02 12:13:44,4,25.7,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,4,0,20,0,0,0
2024-07-02 12:14:44,4,25.7,34,0,29.99,0,0,0,0,0,0,226,0,0.000,0,3,0,15,0,0,0
2024-07-02 12:15:44,4,25.7,34,0,29.99,0,0,0,0,0,0,227,0,0.000,0,7,0,16,0,0,0
2024-07-02 12:16:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,5,0,20,0,0,0
2024-07-02 12:17:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,2,0
2024-07-02 12:18:43,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,1,0,13,0,0,0
2024-07-02 12:19:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,1,0,17,0,0,0
2024-07-02 12:20:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,0,0
2024-07-02 12:21:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,4,0,16,0,0,0
2024-07-02 12:22:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,19,0,0,0
2024-07-02 12:23:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,6,0,7,0,0,0
2024-07-02 12:24:43,4,25.7,34,0,29.99,0,0,0,0,0,0,227,0,0.000,0,1,0,22,0,0,0
2024-07-02 12:25:43,4,25.7,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,3,0,22,0,0,0
2024-07-02 12:26:43,4,25.8,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,2,0,18,0,0,0
2024-07-02 12:27:43,4,25.8,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,19,0,0,0
2024-07-02 12:28:43,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,3,0,13,0,0,0
2024-07-02 12:29:43,4,25.8,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,2,0,20,0,0,0
2024-07-02 12:30:43,4,25.8,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,4,0,21,0,0,0
2024-07-02 12:31:43,4,25.8,35,0,29.99,0,0,0,0,0,0,230,0,0.000,0,5,0,15,0,0,0
2024-07-02 12:32:43,4,25.7,35,0,29.99,0,0,0,0,0,0,230,0,0.000,0,3,0,16,0,0,0
2024-07-02 12:33:43,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,6,0,10,0,0,0
2024-07-02 12:34:43,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,0,0,23,0,0,0
2024-07-02 12:35:43,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,0,0,27,0,0,0
2024-07-02 12:36:43,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,7,0,13,0,0,0
2024-07-02 12:37:43,4,25.7,34,0,29.99,0,0,0,0,0,0,233,0,0.000,0,3,0,12,0,0,0
2024-07-02 12:38:43,4,25.7,34,0,29.99,0,0,0,0,0,0,233,0,0.000,0,4,0,13,0,0,0
2024-07-02 12:39:43,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,5,0,23,0,0,0
2024-07-02 12:40:43,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,1,0,24,0,0,0
2024-07-02 12:41:43,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,7,0,14,0,0,0
2024-07-02 12:42:43,4,25.7,34,0,29.99,0,0,0,0,0,0,233,0,0.000,0,4,0,18,0,0,0
2024-07-02 12:43:43,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,5,0,18,0,0,0
2024-07-02 12:44:43,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,2,0,21,0,0,0
2024-07-02 12:45:43,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,3,0,19,0,0,0
2024-07-02 12:46:43,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,1,0,26,0,0,0
2024-07-02 12:47:43,4,25.7,34,0,29.99,0,0,0,0,0,0,227,0,0.000,0,1,0,19,0,0,0
2024-07-02 12:48:42,4,25.7,35,0,29.99,0,0,0,0,0,0,227,0,0.000,0,1,0,19,0,0,0
2024-07-02 12:49:41,4,25.7,35,0,29.99,0,0,0,0,0,0,229,0,0.000,0,1,0,21,0,0,0
2024-07-02 12:50:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,3,0,21,0,0,0
2024-07-02 12:51:41,4,25.7,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,3,0,19,0,0,0
2024-07-02 12:52:41,4,25.7,35,0,29.99,0,0,0,0,0,0,230,0,0.000,0,2,0,22,0,0,0
2024-07-02 12:53:41,4,25.7,35,0,29.99,0,0,0,0,0,0,232,0,0.000,0,6,0,16,0,0,0
2024-07-02 12:54:41,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,5,0,17,0,0,0
2024-07-02 12:55:41,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,5,0,14,0,0,0
2024-07-02 12:56:41,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,4,0,9,0,0,0
2024-07-02 12:57:41,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,6,0,12,0,0,0
2024-07-02 12:58:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,5,0,10,0,0,0
2024-07-02 12:59:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,3,0,15,0,0,0
2024-07-02 13:00:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,2,0,21,0,0,0
2024-07-02 13:01:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,1,0,23,0,0,0
2024-07-02 13:02:41,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,2,0,17,0,0,0
2024-07-02 13:03:41,4,25.7,35,0,29.99,0,0,0,0,0,0,231,0,0.000,0,5,0,14,0,0,0
2024-07-02 13:04:41,4,25.7,34,0,29.99,0,0,0,0,0,0,231,0,0.000,0,3,0,20,0,0,0
2024-07-02 13:05:41,4,25.7,34,0,29.99,0,0,0,0,0,0,232,0,0.000,0,2,0,26,0,0,0
2024-07-02 13:06:41,4,25.7,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,0,0,28,0,0,0
2024-07-02 13:07:41,4,25.7,35,0,29.99,0,0,0,0,0,0,229,0,0.000,0,3,0,22,0,0,0
2024-07-02 13:08:41,4,25.7,35,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,21,0,0,0
2024-07-02 13:09:41,4,25.7,35,0,29.99,0,0,0,0,0,0,231,0,0.000,0,0,0,23,0,0,0
2024-07-02 13:10:41,4,25.7,35,0,30.00,0,0,0,0,0,0,232,0,0.000,0,0,0,32,0,0,0
2024-07-02 13:11:41,4,25.7,35,0,30.00,0,0,0,0,0,0,232,0,0.000,0,5,0,21,0,0,0
2024-07-02 13:12:41,4,25.7,34,0,30.00,0,0,0,0,0,0,231,0,0.000,0,4,0,9,0,0,0
2024-07-02 13:13:41,4,25.7,35,0,30.00,0,0,0,0,0,0,231,0,0.000,0,0,0,28,0,0,0
2024-07-02 13:14:41,4,25.7,34,0,30.00,0,0,0,0,0,0,231,0,0.000,0,0,0,23,0,0,0
2024-07-02 13:15:41,4,25.7,34,0,30.00,0,0,0,0,0,0,228,0,0.000,0,0,0,27,0,0,0
2024-07-02 13:16:41,4,25.7,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,2,0,23,0,0,0
2024-07-02 13:17:41,4,25.7,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,4,0,20,0,0,0
2024-07-02 13:18:41,4,25.7,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,5,0,16,0,0,0
2024-07-02 13:19:41,4,25.7,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,5,0,17,0,0,0
2024-07-02 13:20:41,4,25.7,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,6,0,19,0,0,0
2024-07-02 13:21:41,4,25.7,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,2,0,10,0,0,0
2024-07-02 13:22:41,4,25.7,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,2,0,23,0,0,0
2024-07-02 13:23:41,4,25.7,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,2,0,26,0,0,0
2024-07-02 13:24:41,4,25.7,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,5,0,20,0,0,0
2024-07-02 13:25:41,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,5,0,17,0,0,0
2024-07-02 13:26:41,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,4,0,17,0,0,0
2024-07-02 13:27:41,4,25.7,34,0,30.01,0,0,0,0,0,0,223,0,0.000,0,3,0,15,0,0,0
2024-07-02 13:28:41,4,25.7,34,0,30.01,0,0,0,0,0,0,224,0,0.000,0,0,0,22,0,0,0
2024-07-02 13:29:41,4,25.7,35,0,30.01,0,0,0,0,0,0,224,0,0.000,0,5,0,8,0,0,0
2024-07-02 13:30:41,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,2,0,20,0,0,0
2024-07-02 13:31:41,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,0,0,24,0,0,0
2024-07-02 13:32:41,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,1,0,23,0,0,0
2024-07-02 13:33:41,4,25.7,34,0,30.00,0,0,0,0,0,0,223,0,0.000,0,4,0,17,0,0,0
2024-07-02 13:34:41,4,25.7,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,1,0,18,0,0,0
2024-07-02 13:35:41,4,25.7,35,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,30,0,0,0
2024-07-02 13:36:41,4,25.7,35,0,30.00,0,0,0,0,0,0,220,0,0.000,0,1,0,14,0,0,0
2024-07-02 13:37:41,4,25.7,34,0,30.01,0,0,0,0,0,0,221,0,0.000,0,2,0,20,0,0,0
2024-07-02 13:38:41,4,25.7,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,1,0,19,0,0,0
2024-07-02 13:39:41,4,25.7,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,3,0,18,0,0,0
2024-07-02 13:40:41,4,25.7,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,8,0,14,0,0,0
2024-07-02 13:41:41,4,25.7,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,3,0,17,0,2,0
2024-07-02 13:42:41,4,25.7,35,0,30.00,0,0,0,0,0,0,215,0,0.000,0,3,0,25,0,0,0
2024-07-02 13:43:41,4,25.7,35,0,30.00,0,0,0,0,0,0,216,0,0.000,0,7,0,16,0,0,0
2024-07-02 13:44:41,4,25.7,35,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,20,0,0,0
2024-07-02 13:45:41,4,25.7,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,6,0,11,0,0,0
2024-07-02 13:46:41,4,25.7,34,0,30.00,0,0,0,0,0,0,218,0,0.000,0,2,0,21,0,0,0
2024-07-02 13:47:41,4,25.7,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,1,0,18,0,0,0
2024-07-02 13:48:41,4,25.7,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,6,0,17,0,0,0
2024-07-02 13:49:41,4,25.7,34,0,30.00,0,0,0,0,0,0,216,0,0.000,0,0,0,25,0,0,0
2024-07-02 13:50:41,4,25.7,34,0,30.00,0,0,0,0,0,0,216,0,0.000,0,0,0,27,0,0,0
2024-07-02 13:51:41,4,25.7,34,0,30.00,0,0,0,0,0,0,216,0,0.000,0,3,0,12,0,0,0
2024-07-02 13:52:40,4,25.7,35,0,30.00,0,0,0,0,0,0,216,0,0.000,0,4,0,20,0,0,0
2024-07-02 13:53:40,4,25.7,35,0,30.00,0,0,0,0,0,0,216,0,0.000,0,4,0,18,0,0,0
2024-07-02 13:54:40,4,25.7,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,3,0,20,0,0,0
2024-07-02 13:55:40,4,25.7,34,0,30.00,0,0,0,0,0,0,218,0,0.000,0,2,0,25,0,1,0
2024-07-02 13:56:40,4,25.7,35,0,30.00,0,0,0,0,0,0,218,0,0.000,0,1,0,25,0,0,0
2024-07-02 13:57:40,4,25.7,35,0,30.00,0,0,0,0,0,0,220,0,0.000,0,1,0,31,0,0,0
2024-07-02 13:58:40,4,25.7,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,2,0,15,0,3,0
2024-07-02 13:59:40,4,25.7,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,25,0,0,0
2024-07-02 14:00:40,4,25.7,34,0,30.00,0,0,0,0,0,0,223,0,0.000,0,7,0,5,0,0,0
2024-07-02 14:01:40,4,25.7,35,0,30.00,0,0,0,0,0,0,224,0,0.000,0,4,0,23,0,0,0
2024-07-02 14:02:40,4,25.7,35,0,30.00,0,0,0,0,0,0,224,0,0.000,0,7,0,7,0,0,0
2024-07-02 14:03:40,4,25.7,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,0,0,27,0,0,0
2024-07-02 14:04:40,4,25.7,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,0,0,19,0,0,0
2024-07-02 14:05:40,4,25.7,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,6,0,14,0,0,0
2024-07-02 14:06:40,4,25.7,35,0,30.00,0,0,0,0,0,0,223,0,0.000,0,2,0,18,0,0,0
2024-07-02 14:07:40,4,25.7,35,0,30.00,0,0,0,0,0,0,221,0,0.000,0,5,0,16,0,0,0
2024-07-02 14:08:40,4,25.7,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,4,0,13,0,0,0
2024-07-02 14:09:40,4,25.7,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,33,0,0,0
2024-07-02 14:10:40,4,25.7,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,7,0,6,0,0,0
2024-07-02 14:11:40,4,25.7,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,25,0,0,0
2024-07-02 14:12:40,4,25.7,35,0,30.00,0,0,0,0,0,0,219,0,0.000,0,1,0,24,0,0,0
2024-07-02 14:13:40,4,25.7,35,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,26,0,0,0
2024-07-02 14:14:40,4,25.7,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,3,0,14,0,0,0
2024-07-02 14:15:40,4,25.7,35,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,22,0,3,0
