# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 11:10:53,4,25.6,34,0,29.98,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,39,0
2024-07-02 11:11:53,4,25.6,34,0,29.98,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,40,0
2024-07-02 11:12:53,4,25.6,34,0,29.98,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,54,0
2024-07-02 11:13:53,4,25.6,34,0,29.98,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,49,0
2024-07-02 11:14:53,4,25.6,34,0,29.98,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,21,0
2024-07-02 11:15:53,4,25.6,34,0,29.98,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,54,0
2024-07-02 11:16:53,4,25.6,34,0,29.98,0,0,0,0,0,0,212,0,0.000,0,1,0,0,0,22,0
2024-07-02 11:17:53,4,25.6,34,0,29.98,0,0,0,0,0,0,210,0,0.000,0,0,0,0,0,11,0
2024-07-02 11:18:53,4,25.6,34,0,29.98,0,0,0,0,0,0,211,0,0.000,0,0,0,0,0,62,0
2024-07-02 11:19:53,4,25.6,34,0,29.98,0,0,0,0,0,0,212,0,0.000,0,0,0,0,0,23,0
2024-07-02 11:20:53,4,25.6,34,0,29.98,0,0,0,0,0,0,213,0,0.000,0,0,0,0,0,55,0
2024-07-02 11:21:53,4,25.6,34,0,29.98,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,65,0
2024-07-02 11:22:53,4,25.6,34,0,29.98,0,0,0,0,0,0,214,0,0.000,0,0,0,1,0,72,0
2024-07-02 11:23:53,4,25.6,34,0,29.98,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,50,0
2024-07-02 11:24:53,4,25.6,34,0,29.98,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,53,0
2024-07-02 11:25:53,4,25.6,34,0,29.98,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,74,0
2024-07-02 11:26:53,4,25.6,34,0,29.98,0,0,0,0,0,0,216,0,0.000,0,11,0,0,0,53,0
2024-07-02 11:27:53,4,25.6,34,0,29.98,0,0,0,0,0,0,214,0,0.000,0,7,0,0,0,47,0
2024-07-02 11:28:53,4,25.6,34,0,29.98,0,0,0,0,0,0,213,0,0.000,0,3,0,0,0,31,0
2024-07-02 11:29:53,4,25.6,34,0,29.98,0,0,0,0,0,0,215,0,0.000,0,10,0,0,0,25,0
2024-07-02 11:30:53,4,25.6,34,0,29.98,0,0,0,0,0,0,216,0,0.000,0,1,0,0,0,65,0
2024-07-02 11:31:53,4,25.6,34,0,29.98,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,38,0
2024-07-02 11:32:53,4,25.6,34,0,29.98,0,0,0,0,0,0,219,0,0.000,0,3,0,0,0,36,0
2024-07-02 11:33:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,49,0
2024-07-02 11:34:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,34,0
2024-07-02 11:35:52,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,51,0
2024-07-02 11:36:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,58,0
2024-07-02 11:37:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,54,0
2024-07-02 11:38:52,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,34,0
2024-07-02 11:39:52,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,46,0
2024-07-02 11:40:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,45,0
2024-07-02 11:41:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,43,0
2024-07-02 11:42:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,3,0,0,0,57,0
2024-07-02 11:43:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,26,0,0,0,59,0
2024-07-02 11:44:52,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,41,0
2024-07-02 11:45:52,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,5,0,0,0,36,0
2024-07-02 11:46:52,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,46,0
2024-07-02 11:47:52,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,46,0
2024-07-02 11:48:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,37,0
2024-07-02 11:49:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,43,0
2024-07-02 11:50:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,4,0,0,0,66,0
2024-07-02 11:51:52,4,25.6,34,0,29.99,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,77,0
2024-07-02 11:52:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,3,0,61,0
2024-07-02 11:53:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,34,0
2024-07-02 11:54:52,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,1,0,0,0,62,0
2024-07-02 11:55:52,4,25.6,34,0,29.99,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,45,0
2024-07-02 11:56:52,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,68,0
2024-07-02 11:57:52,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,75,0
2024-07-02 11:58:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,53,0
2024-07-02 11:59:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,3,0,0,0,51,0
2024-07-02 12:00:52,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,28,0
2024-07-02 12:01:52,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,69,0
2024-07-02 12:02:52,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,60,0
2024-07-02 12:03:52,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,43,0
2024-07-02 12:04:52,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,57,0
2024-07-02 12:05:51,4,25.6,34,0,29.99,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,73,0
2024-07-02 12:06:51,4,25.6,34,0,29.99,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,63,0
2024-07-02 12:07:51,4,25.6,34,0,29.99,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,71,0
2024-07-02 12:08:51,4,25.6,34,0,29.99,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,54,0
2024-07-02 12:09:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,52,0
2024-07-02 12:10:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,56,0
2024-07-02 12:11:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,53,0
2024-07-02 12:12:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,5,0,33,0
2024-07-02 12:13:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,42,0
2024-07-02 12:14:51,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,51,0
2024-07-02 12:15:51,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,60,0
2024-07-02 12:16:51,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,43,0
2024-07-02 12:17:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,54,0
2024-07-02 12:18:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,45,0
2024-07-02 12:19:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,45,0
2024-07-02 12:20:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,40,0
2024-07-02 12:21:51,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,2,0,62,0
2024-07-02 12:22:51,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,39,0
2024-07-02 12:23:51,4,25.6,34,0,29.99,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,61,0
2024-07-02 12:24:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,28,0
2024-07-02 12:25:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,48,0
2024-07-02 12:26:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,33,0
2024-07-02 12:27:51,4,25.6,34,0,29.99,0,0,0,0,0,0,218,0,0.000,0,5,0,0,0,56,0
2024-07-02 12:28:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,65,0
2024-07-02 12:29:51,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,32,0
2024-07-02 12:30:51,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,7,0,0,0,52,0
2024-07-02 12:31:51,4,25.6,34,0,29.99,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,64,0
2024-07-02 12:32:51,4,25.6,34,0,29.99,0,0,0,0,0,0,222,0,0.000,0,9,0,0,0,63,0
2024-07-02 12:33:51,4,25.6,34,0,29.99,0,0,0,0,0,0,220,0,0.000,0,2,0,0,0,46,0
2024-07-02 12:34:51,4,25.6,34,0,29.99,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,47,0
2024-07-02 12:35:51,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,47,0
2024-07-02 12:36:51,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,46,0
2024-07-02 12:37:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,53,0
2024-07-02 12:38:50,4,25.6,34,0,29.99,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,63,0
2024-07-02 12:39:50,4,25.6,34,0,29.99,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,45,0
2024-07-02 12:40:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,58,0
2024-07-02 12:41:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,2,0,0,0,41,0
2024-07-02 12:42:50,4,25.6,34,0,29.99,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,56,0
2024-07-02 12:43:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,36,0
2024-07-02 12:44:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,52,0
2024-07-02 12:45:50,4,25.6,34,0,29.99,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,60,0
2024-07-02 12:46:50,4,25.6,34,0,29.99,0,0,0,0,0,0,224,0,0.000,0,15,0,0,0,55,0
2024-07-02 12:47:50,4,25.6,34,0,29.99,0,0,0,0,0,0,224,0,0.000,0,0,0,9,0,55,0
2024-07-02 12:48:50,4,25.6,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,33,0
2024-07-02 12:49:50,4,25.6,34,0,29.99,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,55,0
2024-07-02 12:50:50,4,25.6,34,0,29.99,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,68,0
2024-07-02 12:51:50,4,25.6,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,70,0
2024-07-02 12:52:50,4,25.6,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,10,0,69,0
2024-07-02 12:53:50,4,25.6,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,62,0
2024-07-02 12:54:50,4,25.6,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,52,0
2024-07-02 12:55:50,4,25.6,34,0,29.99,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,55,0
2024-07-02 12:56:50,4,25.6,34,0,29.99,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,54,0
2024-07-02 12:57:50,4,25.6,34,0,29.99,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,68,0
2024-07-02 12:58:50,4,25.6,34,0,30.00,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,73,0
2024-07-02 12:59:50,4,25.6,34,0,30.00,0,0,0,0,0,0,227,0,0.000,0,0,0,14,0,40,0
2024-07-02 13:00:50,4,25.6,34,0,30.00,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,49,0
2024-07-02 13:01:50,4,25.6,34,0,30.00,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,59,0
2024-07-02 13:02:50,4,25.6,34,0,30.00,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,58,0
2024-07-02 13:03:50,4,25.6,34,0,30.00,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,43,0
2024-07-02 13:04:50,4,25.6,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,80,0
2024-07-02 13:05:50,4,25.6,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,67,0
2024-07-02 13:06:50,4,25.6,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,38,0
2024-07-02 13:07:50,4,25.6,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,42,0
2024-07-02 13:08:50,4,25.6,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,0,0,10,0,52,0
2024-07-02 13:09:49,4,25.6,34,0,30.00,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,39,0
2024-07-02 13:10:49,4,25.6,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,75,0
2024-07-02 13:11:49,4,25.6,34,0,30.00,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,33,0
2024-07-02 13:12:49,4,25.6,34,0,30.00,0,0,0,0,0,0,225,0,0.000,0,16,0,0,0,56,0
2024-07-02 13:13:49,4,25.6,34,0,30.00,0,0,0,0,0,0,224,0,0.000,0,1,0,0,0,48,0
2024-07-02 13:14:49,4,25.6,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,18,0,0,0,64,0
2024-07-02 13:15:49,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,51,0
2024-07-02 13:16:49,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,65,0
2024-07-02 13:17:49,4,25.6,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,76,0
2024-07-02 13:18:49,4,25.6,34,0,30.00,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,64,0
2024-07-02 13:19:49,4,25.6,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,63,0
2024-07-02 13:20:49,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,66,0
2024-07-02 13:21:49,4,25.6,34,0,30.00,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,63,0
2024-07-02 13:22:49,4,25.6,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,61,0
2024-07-02 13:23:49,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,62,0
2024-07-02 13:24:49,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,54,0
2024-07-02 13:25:49,4,25.6,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,37,0
2024-07-02 13:26:49,4,25.6,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,67,0
2024-07-02 13:27:49,4,25.6,34,0,30.01,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,53,0
2024-07-02 13:28:49,4,25.6,34,0,30.01,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,81,0
2024-07-02 13:29:49,4,25.6,34,0,30.01,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,45,0
2024-07-02 13:30:49,4,25.6,34,0,30.01,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,55,0
2024-07-02 13:31:49,4,25.6,34,0,30.01,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,55,0
2024-07-02 13:32:49,4,25.6,34,0,30.01,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,49,0
2024-07-02 13:33:49,4,25.6,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,53,0
2024-07-02 13:34:49,4,25.6,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,29,0
2024-07-02 13:35:49,4,25.6,34,0,30.01,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,39,0
2024-07-02 13:36:49,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,8,0,0,0,47,0
2024-07-02 13:37:49,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,58,0
2024-07-02 13:38:49,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,44,0
2024-07-02 13:39:49,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,44,0
2024-07-02 13:40:49,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,36,0
2024-07-02 13:41:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,29,0
2024-07-02 13:42:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,7,0,57,0
2024-07-02 13:43:48,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,41,0
2024-07-02 13:44:48,4,25.6,34,0,30.01,0,0,0,0,0,0,214,0,0.000,0,1,0,0,0,50,0
2024-07-02 13:45:48,4,25.6,34,0,30.01,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,49,0
2024-07-02 13:46:48,4,25.6,34,0,30.01,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,64,0
2024-07-02 13:47:48,4,25.6,34,0,30.01,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,55,0
2024-07-02 13:48:48,4,25.6,34,0,30.01,0,0,0,0,0,0,213,0,0.000,0,0,0,0,0,73,0
2024-07-02 13:49:48,4,25.6,34,0,30.01,0,0,0,0,0,0,213,0,0.000,0,0,0,5,0,45,0
2024-07-02 13:50:48,4,25.6,34,0,30.01,0,0,0,0,0,0,214,0,0.000,0,0,0,0,0,51,0
2024-07-02 13:51:48,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,2,0,0,0,55,0
2024-07-02 13:52:48,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,11,0,64,0
2024-07-02 13:53:48,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,16,0
2024-07-02 13:54:48,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,65,0
2024-07-02 13:55:48,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,51,0
2024-07-02 13:56:48,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,46,0
2024-07-02 13:57:48,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,73,0
2024-07-02 13:58:48,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,55,0
2024-07-02 13:59:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,49,0
2024-07-02 14:00:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,55,0
2024-07-02 14:01:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,49,0
2024-07-02 14:02:48,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,13,0,55,0
2024-07-02 14:03:48,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,44,0
2024-07-02 14:04:48,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,18,0,0,0,49,0
2024-07-02 14:05:48,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,62,0
2024-07-02 14:06:48,4,25.6,34,0,30.01,0,0,0,0,0,0,221,0,0.000,0,2,0,0,0,60,0
2024-07-02 14:07:48,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,8,0,0,0,42,0
2024-07-02 14:08:48,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,66,0
2024-07-02 14:09:48,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,68,0
2024-07-02 14:10:48,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,2,0,0,0,34,0
2024-07-02 14:11:48,4,25.6,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,58,0
2024-07-02 14:12:48,4,25.6,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,59,0
2024-07-02 14:13:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,76,0
2024-07-02 14:14:47,4,25.6,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,46,0
2024-07-02 14:15:47,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,1,0,0,0,38,0
2024-07-02 14:16:47,4,25.6,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,63,0
2024-07-02 14:17:47,4,25.6,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,4,0,51,0
2024-07-02 14:18:47,4,25.6,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,48,0
2024-07-02 14:19:47,4,25.6,34,0,30.01,0,0,0,0,0,0,218,0,0.000,0,1,0,0,0,43,0
2024-07-02 14:20:47,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,2,0,0,0,37,0
2024-07-02 14:21:47,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,32,0
2024-07-02 14:22:47,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,64,0
2024-07-02 14:23:47,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,61,0
2024-07-02 14:24:47,4,25.6,34,0,30.01,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,49,0
2024-07-02 14:25:47,4,25.6,34,0,30.01,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,26,0
2024-07-02 14:26:47,4,25.6,34,0,30.01,0,0,0,0,0,0,215,0,0.000,0,0,0,0,0,45,0
2024-07-02 14:27:47,4,25.6,34,0,30.00,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,52,0
2024-07-02 14:28:47,4,25.6,34,0,30.00,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,53,0
2024-07-02 14:29:47,4,25.6,34,0,30.00,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,52,0
2024-07-02 14:30:47,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,6,0,0,0,29,0
2024-07-02 14:31:47,4,25.6,34,0,30.01,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,37,0
2024-07-02 14:32:47,4,25.6,34,0,30.01,0,0,0,0,0,0,220,0,0.000,0,7,0,0,0,62,0
2024-07-02 14:33:47,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,32,0
2024-07-02 14:34:47,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,50,0
2024-07-02 14:35:47,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,7,0,40,0
2024-07-02 14:36:47,4,25.6,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,32,0,40,0
2024-07-02 14:37:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,50,0
2024-07-02 14:38:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,8,0,0,0,44,0
2024-07-02 14:39:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,67,0
2024-07-02 14:40:47,4,25.6,34,0,30.00,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,62,0
2024-07-02 14:41:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,2,0,0,0,53,0
2024-07-02 14:42:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,45,0
2024-07-02 14:43:47,4,25.6,34,0,30.00,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,64,0
2024-07-02 14:44:47,4,25.6,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,64,0
2024-07-02 14:45:46,4,25.6,34,0,30.00,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,56,0
2024-07-02 14:46:46,4,25.6,34,0,30.00,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,47,0
